1.930385266417382895e-01 2.742673110074009268e-01 3.682002969619133648e-01 4.711059853701055622e-01 5.778572454796294666e-01 6.822130000745073586e-01 7.772822816731812523e-01 8.561607331631836404e-01 9.126853822429428220e-01 9.422020700337775390e-01
2.847913802362933011e-01 3.954516330614227804e-01 5.221440281630050917e-01 6.601151908062444784e-01 8.028180872204652152e-01 9.422020700337775390e-01 1.069254360918992175e+00 1.174803373720454625e+00 1.250509095734701370e+00 1.290047535279004398e+00
3.954516330614227804e-01 5.401765557658416705e-01 7.049595111843695028e-01 8.840133197484143501e-01 1.069254360918992175e+00 1.250509095734701370e+00 1.415726169869069073e+00 1.552556078858985167e+00 1.650325909868231689e+00 1.701256713694845546e+00
5.221440281630050917e-01 7.049595111843695028e-01 9.126853822429428220e-01 1.138581312414401525e+00 1.372629556762435366e+00 1.600768100446583242e+00 1.807347662840457447e+00 1.977481244261755755e+00 2.098575567710529555e+00 2.161515208996440229e+00
6.601151908062444784e-01 8.840133197484143501e-01 1.138581312414401525e+00 1.415726169869069073e+00 1.701256713694845546e+00 1.977481244261755755e+00 2.226091778852497871e+00 2.429971498399882801e+00 2.574694428835492932e+00 2.649805959797757016e+00
8.028180872204652152e-01 1.069254360918992175e+00 1.372629556762435366e+00 1.701256713694845546e+00 2.037241219674912784e+00 2.360286202555796464e+00 2.649805959797757016e+00 2.886612894393736362e+00 3.054470865396323287e+00 3.141534316436529917e+00
9.422020700337775390e-01 1.250509095734701370e+00 1.600768100446583242e+00 1.977481244261755755e+00 2.360286202555796464e+00 2.726802313936734112e+00 3.054470865396323287e+00 3.322185894966946496e+00 3.511915799755636947e+00 3.610342562838578129e+00
1.069254360918992175e+00 1.415726169869069073e+00 1.807347662840457447e+00 2.226091778852497871e+00 2.649805959797757016e+00 3.054470865396323287e+00 3.415885737006037370e+00 3.711238143474925977e+00 3.920760419463235280e+00 4.029572916712097275e+00
1.174803373720454625e+00 1.552556078858985167e+00 1.977481244261755755e+00 2.429971498399882801e+00 2.886612894393736362e+00 3.322185894966946496e+00 3.711238143474925977e+00 4.029572916712097275e+00 4.255867322248620965e+00 4.373639498366018508e+00
1.250509095734701370e+00 1.650325909868231689e+00 2.098575567710529555e+00 2.574694428835492932e+00 3.054470865396323287e+00 3.511915799755636947e+00 3.920760419463235280e+00 4.255867322248620965e+00 4.494749879751781307e+00 4.619478355018845406e+00
