6.467303693090489802e-02 9.848098141720390553e-02 1.393872152513830620e-01 1.861575622095371363e-01 2.368925048029326963e-01 2.890882500338721184e-01 3.397670883427972299e-01 3.856876240279762391e-01 4.236317954807227726e-01 4.507445470716703317e-01
9.848098141720390553e-02 1.446530207382915878e-01 1.996390160997522367e-01 2.618967235952168182e-01 3.290609694635160953e-01 3.979861220603236882e-01 4.648783759891683132e-01 5.255412029435064802e-01 5.757405175344899595e-01 6.116645301146388380e-01
1.393872152513830620e-01 1.996390160997522367e-01 2.707089603700089109e-01 3.507742502264919460e-01 4.369994296637041420e-01 5.255412029435064802e-01 6.116645301146388380e-01 6.900143984408684261e-01 7.550702821147904364e-01 8.017654256753237174e-01
1.861575622095371363e-01 2.618967235952168182e-01 3.507742502264919460e-01 4.507445470716703317e-01 5.585313523696645577e-01 6.695684681657522175e-01 7.780693861413131573e-01 8.771871756319248314e-01 9.592767053145456746e-01 1.017817567445652216e+00
2.368925048029326963e-01 3.290609694635160953e-01 4.369994296637041420e-01 5.585313523696645577e-01 6.900143984408684261e-01 8.261781498911137112e-01 9.592767053145458966e-01 1.079493965099264097e+00 1.178059882541838466e+00 1.247929819341512037e+00
2.890882500338721184e-01 3.979861220603236882e-01 5.255412029435064802e-01 6.695684681657522175e-01 8.261781498911137112e-01 9.881598480180096011e-01 1.144383859262480874e+00 1.284147442363359870e+00 1.398084433211569833e+00 1.478586038180160989e+00
3.397670883427972299e-01 4.648783759891683132e-01 6.116645301146388380e-01 7.780693861413131573e-01 9.592767053145458966e-01 1.144383859262481096e+00 1.321236840753574615e+00 1.478586038180160989e+00 1.606467089221618627e+00 1.696681992770556535e+00
3.856876240279762391e-01 5.255412029435064802e-01 6.900143984408684261e-01 8.771871756319249425e-01 1.079493965099264319e+00 1.284147442363360092e+00 1.478586038180160989e+00 1.651065509821806110e+00 1.791055415161399766e+00 1.889774720528734075e+00
4.236317954807227726e-01 5.757405175344899595e-01 7.550702821147904364e-01 9.592767053145456746e-01 1.178059882541838466e+00 1.398084433211569833e+00 1.606467089221618627e+00 1.791055415161399766e+00 1.940830065421512707e+00 2.046482539219899977e+00
4.507445470716703317e-01 6.116645301146388380e-01 8.017654256753237174e-01 1.017817567445652216e+00 1.247929819341512037e+00 1.478586038180160989e+00 1.696681992770556535e+00 1.889774720528734075e+00 2.046482539219899977e+00 2.157089043385533422e+00
