,density [g / cm ** 3],mass [g],number [],radius [au],scale_height [au],size [au ** 2],smoothing_length [au],sound_speed [km / s]
0,3.96405599972948e-13,1.0044954999999995e+29,1,1.7454047019650036,0.0,16.312036689617102,4.230035329453389,1.4102176337759562
1,3.6843171958318495e-13,2.008990999999999e+29,2,3.2328197800418197,0.2505438111598032,30.212978573733324,4.377249636134025,1.112412452316871
2,4.608372757423657e-13,5.022477499999998e+29,5,4.720234858118636,0.12079253167184215,44.113920457849545,4.179840128251238,1.0158772576032846
3,6.138031571036653e-13,8.035963999999996e+29,8,6.207649936195452,0.15221154525217634,58.01486234196575,3.94453338518006,0.9403859561950968
4,9.195328951559807e-13,8.035963999999996e+29,8,7.695065014272268,0.5812862088010015,71.91580422608195,3.6070489290460204,0.8894924905785928
5,6.103708521995075e-13,8.035963999999996e+29,8,9.182480092349085,0.5461402142906377,85.81674611019821,4.033930542087589,0.849298528594653
6,3.658940453659705e-13,7.031468499999997e+29,7,10.6698951704259,0.9253337952488035,99.7176879943144,4.45572676497804,0.8215174109834674
7,3.1023116178530615e-13,1.6071927999999992e+30,16,12.157310248502718,1.4275285394409152,113.61862987843065,4.782975354474748,0.795179703926025
8,2.443897385959289e-13,1.0044954999999994e+30,10,13.64472532657953,1.749127881820235,127.5195717625468,5.179684848998323,0.7704636313949398
9,1.9709355973903904e-13,6.0269729999999975e+29,6,15.132140404656349,0.5940634437505838,141.42051364666335,5.429756202931481,0.7529582469368127
10,2.0690306176423648e-13,6.0269729999999975e+29,6,16.619555482733166,1.7283362625459684,155.32145553077905,5.290360913780038,0.7344039909803365
11,1.6845663055284173e-13,9.040459499999995e+29,9,18.10697056080998,1.4701981552551737,169.2223974148958,5.762896923704528,0.721673471196591
12,1.4133618712475422e-13,1.305844149999999e+30,13,19.5943856388868,2.1124080051527505,183.12333929901192,6.044729713158534,0.7048764285202648
13,1.2053708450747377e-13,1.0044954999999994e+30,10,21.081800716963613,1.7680528302980736,197.02428118312778,6.361700119850704,0.6932661113569538
14,1.218140571760914e-13,8.035963999999996e+29,8,22.56921579504043,1.4660528026193096,210.92522306724408,6.288093798864478,0.6813641061688199
15,1.0713418452028108e-13,5.022477499999998e+29,5,24.056630873117246,1.7678273336285184,224.8261649513605,6.623178988849071,0.6709873683062827
16,8.727668321152975e-14,1.1049450499999993e+30,11,25.544045951194065,2.711648627439613,238.72710683547697,7.147723886711954,0.661946450473709
17,8.489820630482766e-14,9.040459499999995e+29,9,27.03146102927088,2.0765799274604593,252.62804871959253,7.2569522231070405,0.651728162385691
18,8.77925265067267e-14,1.0044954999999994e+30,10,28.518876107347698,1.566131970512796,266.52899060370896,7.181929748982718,0.6429024347363235
19,9.418181541290606e-14,1.2053945999999992e+30,12,30.00629118542451,2.32417239345587,280.4299324878257,7.1944801665326565,0.6356079887105837
20,1.2730293478290488e-13,1.2053945999999992e+30,12,31.493706263501334,4.289426443913164,294.3308743719419,6.994613622380478,0.6259809678617467
21,7.473374006574599e-14,9.040459499999995e+29,9,32.981121341578145,2.737367678777594,308.2318162560568,7.791864678405479,0.6207339168412128
22,9.294923686141446e-14,1.2053945999999992e+30,12,34.46853641965495,3.4837448811462237,322.1327581401742,7.289895581220998,0.6141330119868184
23,7.554366021803524e-14,6.0269729999999975e+29,6,35.95595149773178,3.881818289260576,336.0337000242903,8.349804769460532,0.6061623242896542
24,5.1618657708246087e-14,1.4062936999999992e+30,14,37.44336657580859,5.087861762141736,349.93464190840706,8.55098566122267,0.6001558764238828
25,4.864821693414302e-14,9.040459499999995e+29,9,38.93078165388542,3.6775288802697124,363.8355837925232,8.85632543193975,0.5952080874718502
26,3.902384984918929e-14,9.040459499999995e+29,9,40.418196731962226,4.6086754724878185,377.73652567663754,9.462907955467312,0.5903964990626989
27,4.9015857048451556e-14,1.4062936999999992e+30,14,41.90561181003904,3.989546215129689,391.6374675607549,8.975153776452018,0.5840338203922322
28,3.333904080552532e-14,1.2053945999999992e+30,12,43.39302688811586,6.843322912654363,405.53840944487223,9.961684828677623,0.5780371312043063
29,3.2916464975115477e-14,5.022477499999998e+29,5,44.88044196619267,6.938733970861157,419.4393513289866,9.783874996268912,0.5732183536806553
30,2.922074217326236e-14,1.0044954999999994e+30,10,46.367857044269485,6.601477583322194,433.34029321310334,10.256218771338434,0.5701448498040841
31,2.497309839973669e-14,9.040459499999995e+29,9,47.85527212234631,7.624082722869567,447.24123509722136,11.01856242268026,0.5651034593060725
