,R,npart,sigma,h,H,Lx,Ly,Lz,|L|,tilt,twist,e,rho,psi
0,1.0,66.0,1.2689669288132321e-05,3.63444447517395,0.6824150277550984,-1.3435649992505087e-07,-5.461598252555639e-07,4.468627786896126e-05,4.468981731900246e-05,0.01258581859847229,-1.8120087975648664,0.8091179325520483,7.418426320418486e-06,0.00044593377724835143
1,17.555555555555557,204.0,2.901995212562884e-06,5.583491325378418,1.9479298100636768,3.013937611393472e-07,-8.158103842568115e-07,0.00010543571573014716,0.00010543930261676959,0.008248477446570486,-1.2169082314330921,0.2937403888593241,5.943379385810784e-07,0.002912835590562312
2,34.111111111111114,215.0,1.6066879910788208e-06,8.151403427124023,3.9101234340527373,3.0621202558143166e-07,-1.5188131496765874e-06,0.00015201131949584234,0.00015201921527904062,0.01019213674675545,-1.3718505722846865,0.13863031292012423,1.6392724727623945e-07,0.013008239875654836
3,50.66666666666667,212.0,9.968828116005863e-07,10.488075256347656,6.249335494815639,2.1128228921138018e-06,-2.706410623374179e-06,0.00016967026981426023,0.00016970500622515418,0.02023333865875077,-0.907951467705422,0.10307805997936695,6.363855844879107e-08,0.016143496393239903
4,67.22222222222223,234.0,8.024952578176697e-07,13.079434394836426,10.220271075346414,-1.6312872905710959e-06,-1.9480314928957997e-06,0.00019114215727685717,0.0001911590442887087,0.013292209383550734,-2.2679315334889236,0.09018871247115673,3.1324931188702885e-08,0.055331081380864705
5,83.77777777777779,224.0,6.774185794775358e-07,15.006035804748535,12.366318208711796,-9.767890575992734e-07,1.3026547507293053e-06,0.00023185129196367845,0.00023185700897641526,0.007022477486892595,2.214198182036986,0.08664852112696084,2.1853789326938198e-08,0.06324440172699179
6,100.33333333333334,237.0,5.14092574490139e-07,17.38661003112793,16.48511621072312,5.388842614110295e-07,2.6866795323294347e-06,0.00021915419387981668,0.00021917132416962972,0.012502829708943815,1.3728466860886397,0.08184005366333053,1.2441117271052774e-08,0.10245465775214997
7,116.8888888888889,230.0,5.386968577423953e-07,18.9805965423584,19.701905989834387,5.1632556723423626e-06,-5.983117639471757e-06,0.000294779000094306,0.0002948849195913969,0.026803386666609367,-0.8588200902300015,0.08855211757803398,1.0908028542199125e-08,0.11813636146606386
8,133.44444444444446,261.0,4.872449751927354e-07,21.554670333862305,21.56488822041185,-5.649027770440714e-06,-3.690866012963279e-06,0.0002871791255928045,0.0002872583927110305,0.023492820304307747,-2.5628568821986697,0.08133614192112466,9.013847859111094e-09,0.12875027868396197
9,150.0,117.0,1.7505975586128014e-07,26.14177703857422,25.398077259535686,-3.827513849139993e-06,-4.003556125167673e-06,0.0002749432266632537,0.00027499901129261176,0.020142531402152376,-2.3337182983937623,0.08314611075479356,2.7497647753471686e-09,0.054330197020037364
