,angular_momentum_magnitude,angular_momentum_x,density,mass,number,radius,scale_height,size,smoothing_length,sound_speed
0,6.269190695292161e-06,-3.6199590715439946e-06,3.2040596326821474e-06,5.249999999999997e-05,6,1.7477399500120259,0.7390286131292164,16.385462824876246,3.209650993347168,0.04254028134522415
1,6.810604266597524e-06,-3.847622614769348e-07,3.4074775668991544e-06,0.00010349999999999994,9,3.2398540390729305,0.4388133152387519,30.37437458295175,3.4025774002075195,0.037285261521873954
2,3.646747275609954e-05,-4.878358647576404e-06,5.691643266889527e-06,0.0002524999999999999,10,4.731968128133834,0.637830611646076,44.363286341027255,3.723409652709961,0.033834641107901145
3,4.9336134045850385e-05,1.663258105847053e-07,6.957749891623062e-06,0.00040599999999999984,20,6.22408221719474,0.5453495794125502,58.35219809910278,3.6056971549987793,0.03156316024781664
4,9.804652452661491e-05,4.4859630101922724e-06,5.563917954737612e-06,0.00040249999999999986,13,7.716196306255644,0.5620865115578116,72.3411098571782,3.568472385406494,0.02988817925685797
5,8.149214013220524e-05,7.836643826398004e-07,4.679716191900224e-06,0.0004039999999999998,16,9.208310395316548,0.9480937487937577,86.33002161525384,4.1354289054870605,0.028674486609906687
6,6.926530189535285e-05,-1.519807423425565e-06,3.5387138605121974e-06,0.0003549999999999998,17,10.700424484377454,1.0086353356086204,100.31893337332923,4.0951337814331055,0.027666933766415762
7,9.833074559865498e-05,4.451132126128192e-07,7.051134583750103e-06,0.0008059999999999994,28,12.192538573438357,1.2680549764951847,114.30784513140483,4.588050365447998,0.026684681433305
8,8.221268007263604e-05,2.2795420218147515e-06,3.943981221878328e-06,0.0005059999999999995,22,13.684652662499262,1.3604077246829953,128.29675688948035,4.842466831207275,0.02588043160911152
9,0.0001086326251166603,-1.810212744619802e-06,2.1260046979804983e-06,0.00030249999999999987,11,15.176766751560166,0.80228150244341,142.2856686475557,5.082894802093506,0.02527622668320627
10,8.287925263154336e-05,3.807124024311531e-07,1.9484934735363226e-06,0.0003044999999999999,15,16.66888084062107,2.038859413233944,156.27458040563133,5.328732967376709,0.024682077966267996
