4.668775739443613141e-07 8.680782871180700271e-06 7.190563355355839448e-05 2.813639644030409563e-04 5.455482958326090355e-04 5.455482958326090355e-04 2.813639644030409563e-04 7.190563355355839448e-05 8.680782871180700271e-06 4.668775739443613141e-07
8.680782871180700271e-06 1.614041788420892516e-04 1.336961183281275148e-03 5.231477426668460114e-03 1.014352922154400892e-02 1.014352922154400892e-02 5.231477426668457512e-03 1.336961183281273413e-03 1.614041788420893058e-04 8.680782871180700271e-06
7.190563355355839448e-05 1.336961183281275365e-03 1.107446671105490402e-02 4.333396012973304845e-02 8.402201806711012688e-02 8.402201806711012688e-02 4.333396012973303457e-02 1.107446671105489014e-02 1.336961183281275365e-03 7.190563355355839448e-05
2.813639644030409563e-04 5.231477426668460114e-03 4.333396012973304845e-02 1.695641108073312475e-01 3.287749086198036852e-01 3.287749086198036852e-01 1.695641108073311920e-01 4.333396012973301376e-02 5.231477426668460114e-03 2.813639644030409563e-04
5.455482958326090355e-04 1.014352922154400892e-02 8.402201806711012688e-02 3.287749086198036852e-01 6.374753479572222714e-01 6.374753479572223824e-01 3.287749086198036297e-01 8.402201806711005749e-02 1.014352922154400892e-02 5.455482958326090355e-04
5.455482958326090355e-04 1.014352922154400892e-02 8.402201806711012688e-02 3.287749086198036852e-01 6.374753479572222714e-01 6.374753479572223824e-01 3.287749086198036297e-01 8.402201806711005749e-02 1.014352922154400892e-02 5.455482958326090355e-04
2.813639644030409563e-04 5.231477426668458379e-03 4.333396012973302763e-02 1.695641108073311920e-01 3.287749086198036852e-01 3.287749086198036297e-01 1.695641108073311643e-01 4.333396012973299988e-02 5.231477426668458379e-03 2.813639644030409563e-04
7.190563355355839448e-05 1.336961183281273413e-03 1.107446671105489187e-02 4.333396012973301376e-02 8.402201806711005749e-02 8.402201806711005749e-02 4.333396012973299988e-02 1.107446671105488147e-02 1.336961183281273413e-03 7.190563355355839448e-05
8.680782871180700271e-06 1.614041788420892516e-04 1.336961183281275148e-03 5.231477426668460114e-03 1.014352922154400892e-02 1.014352922154400892e-02 5.231477426668458379e-03 1.336961183281273413e-03 1.614041788420892787e-04 8.680782871180700271e-06
4.668775739443613141e-07 8.680782871180700271e-06 7.190563355355839448e-05 2.813639644030409563e-04 5.455482958326090355e-04 5.455482958326090355e-04 2.813639644030409563e-04 7.190563355355839448e-05 8.680782871180700271e-06 4.668775739443613141e-07
