1.486117474239939252e-07 2.763179007711727317e-06 2.288827403240652301e-05 8.956093148535207069e-05 1.736534159542386761e-04 1.736534159542386761e-04 8.956093148535207069e-05 2.288827403240652301e-05 2.763179007711727317e-06 1.486117474239939252e-07
2.763179007711727317e-06 5.137654579681361224e-05 4.255679620824086534e-04 1.665230984255906994e-03 3.228785632011627570e-03 3.228785632011627570e-03 1.665230984255906344e-03 4.255679620824080571e-04 5.137654579681362579e-05 2.763179007711727317e-06
2.288827403240652301e-05 4.255679620824087076e-04 3.525112238342063917e-03 1.379362791678824529e-02 2.674503900787422034e-02 2.674503900787421687e-02 1.379362791678824009e-02 3.525112238342059581e-03 4.255679620824087076e-04 2.288827403240652301e-05
8.956093148535207069e-05 1.665230984255906994e-03 1.379362791678824529e-02 5.397393281193726272e-02 1.046523037428558622e-01 1.046523037428558622e-01 5.397393281193724884e-02 1.379362791678823315e-02 1.665230984255906994e-03 8.956093148535207069e-05
1.736534159542386761e-04 3.228785632011627570e-03 2.674503900787422034e-02 1.046523037428558622e-01 2.029147054532357275e-01 2.029147054532357553e-01 1.046523037428558345e-01 2.674503900787419952e-02 3.228785632011627570e-03 1.736534159542386761e-04
1.736534159542386761e-04 3.228785632011627570e-03 2.674503900787422034e-02 1.046523037428558622e-01 2.029147054532357275e-01 2.029147054532357553e-01 1.046523037428558345e-01 2.674503900787419952e-02 3.228785632011627570e-03 1.736534159542386761e-04
8.956093148535207069e-05 1.665230984255906561e-03 1.379362791678823835e-02 5.397393281193724884e-02 1.046523037428558484e-01 1.046523037428558345e-01 5.397393281193723497e-02 1.379362791678822968e-02 1.665230984255906561e-03 8.956093148535207069e-05
2.288827403240652301e-05 4.255679620824080571e-04 3.525112238342060014e-03 1.379362791678823315e-02 2.674503900787419952e-02 2.674503900787419952e-02 1.379362791678822968e-02 3.525112238342056978e-03 4.255679620824080571e-04 2.288827403240652301e-05
2.763179007711727317e-06 5.137654579681361224e-05 4.255679620824086534e-04 1.665230984255906994e-03 3.228785632011627570e-03 3.228785632011627570e-03 1.665230984255906561e-03 4.255679620824080571e-04 5.137654579681361902e-05 2.763179007711727317e-06
1.486117474239939252e-07 2.763179007711727317e-06 2.288827403240652301e-05 8.956093148535207069e-05 1.736534159542386761e-04 1.736534159542386761e-04 8.956093148535207069e-05 2.288827403240652301e-05 2.763179007711727317e-06 1.486117474239939252e-07
