3.373239661412446022e-01 3.673314565769455475e-01 3.958362219921116587e-01 4.221060712409303028e-01 4.454088131775899573e-01 4.650123044415641060e-01 4.803350332079526219e-01 4.912798394696585302e-01 4.978467232266822751e-01 5.000356844790233568e-01
3.673314565769456030e-01 4.000083377842221233e-01 4.310488153379360976e-01 4.596555642120579988e-01 4.850312593805585770e-01 5.063786278535531427e-01 5.230644279788077000e-01 5.349828566397035745e-01 5.421339138362412102e-01 5.445175995684206072e-01
3.958362219921116032e-01 4.310488153379361531e-01 4.644980207999226396e-01 4.953246412677984600e-01 5.226694796312908453e-01 5.456733948542540347e-01 5.636540060005056363e-01 5.764972996763996216e-01 5.842032758819359906e-01 5.867719346171146322e-01
4.221060712409302473e-01 4.596555642120580543e-01 4.953246412677984600e-01 5.281970842944742062e-01 5.573566751784082562e-01 5.818872556014347275e-01 6.010611581090389288e-01 6.147568027573274696e-01 6.229741895463007939e-01 6.257133184759585687e-01
4.454088131775899573e-01 4.850312593805585770e-01 5.226694796312909563e-01 5.573566751784083673e-01 5.881260472705329700e-01 6.140108602528632220e-01 6.342432751404002422e-01 6.486950000600697486e-01 6.573660350118711859e-01 6.602563799958051094e-01
4.650123044415641616e-01 5.063786278535530316e-01 5.456733948542541457e-01 5.818872556014347275e-01 6.140108602528633330e-01 6.410349248399127564e-01 6.621578159748043868e-01 6.772455953568695675e-01 6.862982629861087425e-01 6.893158188625216898e-01
4.803350332079527329e-01 5.230644279788077000e-01 5.636540060005056363e-01 6.010611581090390398e-01 6.342432751404004643e-01 6.621578159748042758e-01 6.839767324159735651e-01 6.995616727310943750e-01 7.089126369201670386e-01 7.120296249831911117e-01
4.912798394696585857e-01 5.349828566397035745e-01 5.764972996763993995e-01 6.147568027573274696e-01 6.486950000600696375e-01 6.772455953568695675e-01 6.995616727310942640e-01 7.155017279983979517e-01 7.250657611587800755e-01 7.282537722122405244e-01
4.978467232266822751e-01 5.421339138362414323e-01 5.842032758819359906e-01 6.229741895463007939e-01 6.573660350118712969e-01 6.862982629861088535e-01 7.089126369201671496e-01 7.250657611587800755e-01 7.347576357019477422e-01 7.379882605496704828e-01
5.000356844790233568e-01 5.445175995684206072e-01 5.867719346171147432e-01 6.257133184759585687e-01 6.602563799958052204e-01 6.893158188625216898e-01 7.120296249831912228e-01 7.282537722122406354e-01 7.379882605496703718e-01 7.412330899954803209e-01
